0	2748
0	4627
0	3267
0	1594
0	1664
0	403
0	3866
0	327
0	2092
0	1345
1	4422
8	1357
8	4583
14	2574
14	1739
14	2597
14	194
14	3030
14	3246
14	2087
14	3142
23	3197
23	535
23	4122
23	3241
25	1169
29	3241
30	3857
33	4422
37	4086
37	42
37	250
37	2130
37	539
37	1236
47	3264
47	1760
47	3064
47	40
47	377
47	4339
47	1373
47	637
49	930
54	24
58	442
60	2092
62	24
64	3914
64	436
67	4153
70	2291
70	1170
73	1013
75	3667
76	1999
78	3197
80	223
80	378
80	1802
80	906
80	793
80	2364
80	4464
80	4748
80	2577
80	1600
86	997
86	4373
88	417
93	1256
93	3241
94	396
94	3450
94	3034
98	838
99	1122
102	3871
102	1505
102	4548
102	4523
109	3713
109	4401
109	2920
109	4103
109	1954
109	4274
109	4748
109	2305
109	1578
109	1953
109	2289
109	3999
109	4562
109	4306
109	1894
109	3866
109	930
110	1405
110	1596
111	4395
111	378
111	2873
112	2590
112	1085
112	1835
112	2517
112	4345
112	3048
112	326
112	3197
112	1340
112	2153
116	826
116	2148
116	1218
116	839
116	3698
116	522
116	628
116	1332
116	4548
116	765
116	3999
116	1179
120	4744
127	4159
127	1239
129	378
132	3307
132	3241
132	2805
132	3252
132	2794
132	24
134	3464
135	3026
135	3604
135	3972
135	997
135	4422
135	4072
135	3196
135	3670
135	2850
136	4755
136	2789
139	4166
144	1324
144	1879
145	3011
145	3795
145	3378
145	2219
146	24
147	893
147	1540
148	3831
152	3154
152	3103
152	587
152	2542
152	4072
152	2873
152	1763
152	4519
152	4017
152	1179
157	2657
157	632
157	803
157	3478
159	4449
163	2473
164	3264
167	4511
167	4206
167	4423
168	535
168	1359
169	4614
169	501
169	2163
169	4113
169	2624
173	3787
173	1056
173	4467
173	3507
174	421
174	1757
175	711
177	3810
178	3328
178	3932
178	3383
181	4176
187	600
187	2527
187	4158
187	378
187	3972
187	78
188	3034
191	3948
192	8
192	2807
192	1775
192	4720
192	2657
192	163
194	3241
195	2816
200	2740
201	375
205	1578
205	2364
205	4266
205	4465
205	1476
208	1203
212	1203
212	1575
212	2577
212	4548
213	3667
213	1578
213	790
213	2392
215	2159
218	4165
218	2351
218	693
219	3787
219	436
219	3921
219	4203
219	1118
219	375
219	3254
219	1508
220	1434
220	3797
221	3114
223	352
230	378
230	4422
230	3664
231	3488
232	787
236	625
236	1189
236	2884
236	1879
236	1699
236	947
236	74
236	160
236	4423
236	4068
236	4206
236	2152
237	2239
237	2484
237	2188
237	3567
237	2921
237	3109
237	4751
238	1254
238	2039
238	337
238	1945
238	535
238	3534
238	2219
238	1566
238	2577
238	2382
238	2148
239	3160
239	2542
239	2971
239	1326
239	3875
239	4309
239	3963
239	4756
239	1375
239	3904
239	4460
239	3353
239	9
239	4324
239	2793
239	4043
239	4548
239	2118
239	3565
239	1867
240	1540
246	4401
247	1671
247	671
